id;ip;Q1;Q2A;Q2B;Q2C;Q2D;Q2E;Q2F;Q3A;Q3B;Q4A;Q4B;Q4C;Q5A;Q5B;Q5C;Q5D;Q5E;Q5F;Q5G;Q5H;Q6A;Q6B;Q7A;Q7B;Q7C;Q7D;Q7E;Q7F;Q7G;Q7H;Q7I;Q8A;Q8B;Q8C;Q8D;Q8E;Q8F;Q8G;Q8H;Q9;Q10;Q11A;Q11B;Q12A;Q12B;Q13A;Q13B;Q14
862;24.200.107.44;Non;Non;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Oui;Non;Non;Non;;Non;Non;Oui;Non;Oui;Non;Oui;;Baccalauréat;54;Logiciel;;Une femme;;Citoyen canadien;;
866;184.162.198.122;Peut-être;Oui;Oui;Non;Non;Non;;;;Q42;Q46;Q41;4;2;4;2;4;2;2;1;Q63;Q61;Oui;Oui;Non;Non;Oui;Oui;Non;Non;;Non;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;111;Physique;;Un homme;;Citoyen canadien;;
867;66.131.160.58;Non;Non;Non;Oui;Non;Non;;;;;;;;;;;;;;;;;Non;Oui;Oui;Non;Oui;Oui;Non;Non;;Oui;Non;Non;Non;Oui;Non;Non;Facebook;Baccalauréat;120;Chimique;;Un homme;;Citoyen canadien;;
868;70.80.225.103;Non;Oui;Non;Non;Non;Non;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Non;Non;Non;Non;;Non;Oui;Non;Non;Non;Non;Non;;Baccalauréat;60;Logiciel;;Un homme;;Citoyen canadien;;
869;10.200.19.104;Non;Oui;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Oui;Non;Non;Non;;Non;Non;Non;Oui;Non;Non;Non;;Baccalauréat;95;Mécanique;;Une femme;;Citoyen canadien;;
886;142.119.66.201;Oui;Oui;Non;Non;Non;Non;;;;Q41;Q42;Q47;5;5;5;5;5;4;5;4;Q61;Q62;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;109;Géologique;;Un homme;;Citoyen canadien;;
888;184.145.189.49;Peut-être;Oui;Oui;Non;Non;Non;;;;Q45;Q43;Q47;;;;;;;;;Q61;Q62;Oui;Oui;Oui;Non;Non;Non;Non;Non;;Oui;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;60;Mécanique;;Une femme;;Citoyen canadien;;
901;45.45.94.162;Peut-être;Oui;Oui;Non;Non;Non;;;;Q42;Q41;Q46;2;4;4;5;4;3;3;3;Q64;Q63;Non;Non;Oui;Non;Oui;Non;Non;Non;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;123;Logiciel;;Une femme;;Citoyen canadien;;
915;172.97.227.133;Peut-être;Oui;Non;Non;Non;Non;;;;Q47;Q45;Q42;4;4;2;4;4;4;4;4;Q61;;Non;Non;Non;Non;Oui;Oui;Non;Non;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;89;Géologique;;Une femme;;Citoyen canadien;;
929;10.200.55.116;Non;Oui;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Non;Non;Oui;Non;;Non;Non;Non;Oui;Oui;Oui;Non;;Baccalauréat;16;Électrique;;Une femme;;Citoyen canadien;;
930;74.57.175.123;Oui;Oui;Oui;Oui;Non;Non;Oui, avec une summerschool constituée de workshop hebdomadaires;;;Q45;Q46;Q48;4;4;3;5;2;4;5;5;Q64;Q63;Oui;Oui;Oui;Oui;Oui;Non;Non;Non;;Oui;Oui;Non;Non;Non;Oui;Non;;Baccalauréat;21;Industriel;;Un homme;;Étudiant étranger;;
932;70.83.241.147;Peut-être;Non;Non;Non;Oui;Non;;;;Q47;Q45;Q46;3;4;4;2;2;2;2;4;Q64;Q63;Oui;Non;Non;Non;Oui;Oui;Non;Non;;Non;Non;Non;Non;Oui;Oui;Non;;Baccalauréat;56;Informatique;;Un homme;;Citoyen canadien;;
935;70.81.63.21;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Oui;Non;Non;Non;;Baccalauréat;60;Chimique;;Une femme;;Citoyen canadien;;
967;70.48.188.6;Peut-être;Oui;Oui;Non;Non;Oui;;;;Q42;Q45;Q41;3;2;2;2;2;2;2;2;Q62;Q61;Oui;Non;Non;Non;Non;Oui;Non;Non;;Oui;Non;Non;Non;Oui;Oui;Non;;Baccalauréat;55;Logiciel;;Une femme;;Citoyen canadien;;
970;173.179.9.108;Peut-être;Oui;Oui;Non;Non;Non;;;;Q41;Q47;Q43;3;5;3;4;2;5;5;3;Q63;Q61;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Non;Oui;Non;Non;Non;;Baccalauréat;19;Mines;;Un homme;;Étudiant étranger;;
974;66.131.145.71;Non;Oui;Non;Non;Non;Non;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Non;Non;Non;Non;;Oui;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;29;Électrique;;Une femme;;Citoyen canadien;;
985;132.207.124.33;Non;Non;Non;Non;Non;Oui;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;24;Électrique;;Une femme;;Citoyen canadien;;
995;70.81.169.139;Non;Oui;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Oui;Non;Non;Non;;Oui;Non;Oui;Non;Oui;Non;Non;;Baccalauréat;59;Électrique;;Une femme;;Citoyen canadien;;
996;97.107.215.245;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;108;Civil;;Un homme;;Citoyen canadien;;
1000;96.22.159.244;Peut-être;Oui;Oui;Non;Non;Non;;;;Q46;Q42;Q41;;;;;;;;;Q61;Q62;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Oui;Non;Non;Oui;Non;Non;;Baccalauréat;14;Industriel;;Une femme;;Citoyen canadien;;
1003;74.56.68.43;Peut-être;Oui;Non;Non;Non;Non;;;;Q47;Q46;Q41;4;3;5;5;5;5;5;5;Q62;Q63;Oui;Oui;Oui;Oui;Oui;Oui;Oui;Non;;Oui;Non;Non;Non;Non;Non;Non;;Baccalauréat;83;Logiciel;;Une femme;;Citoyen canadien;;
1006;162.222.80.134;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Non;Non;Oui;Non;Non;Non;Non;Non;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;84;Logiciel;;Une femme;;Citoyen canadien;;
1007;70.81.130.17;Non;Non;Non;Oui;Non;Non;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Non;Non;Non;Non;;Non;Oui;Non;Non;Oui;Oui;Non;;Baccalauréat;90;Mécanique;;Un homme;;Étudiant étranger;;
1015;135.19.49.187;Peut-être;Non;Non;Non;Non;Oui;;;;Q46;Q41;Q42;1;1;3;3;4;1;1;5;Q61;Q62;Oui;Non;Non;Oui;Non;Oui;Oui;Non;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;32;Aérospatial;;Un homme;;Citoyen canadien;;
1019;81.67.24.51;Peut-être;Oui;Non;Oui;Non;Non;;;;Q41;Q46;Q43;3;3;3;5;5;3;3;4;Q61;Q62;Oui;Non;Non;Non;Non;Non;Non;Non;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;90;Mécanique;;Un homme;;Étudiant étranger;;
1021;206.167.243.2;Non;Non;Non;Oui;Non;Non;;;;;;;;;;;;;;;;;Non;Oui;Non;Non;Non;Non;Non;Non;;Non;Non;Non;Oui;Oui;Oui;Non;;Baccalauréat;30;Géologique;;Une femme;;Citoyen canadien;;
1022;10.200.9.206;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Non;Non;Oui;Non;Non;Oui;Oui;Non;;Non;Non;Oui;Oui;Oui;Non;Non;;Baccalauréat;95;Électrique;;Une femme;;Citoyen canadien;;Continuez de faire des sondages, c'est vraiment cool :)
1024;69.159.170.129;Peut-être;Oui;Oui;Oui;Non;Non;;;;Q42;Q43;Q44;1;1;5;4;4;4;4;4;Q62;Q61;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;60;Logiciel;;Un homme;;Citoyen canadien;;
1027;96.127.242.218;Non;Oui;Non;Non;Non;Non;;;;;;;;;;;;;;;;;Non;Non;Oui;Non;Non;Non;Non;Non;;Oui;Non;Non;Non;Oui;Oui;Non;;Baccalauréat;30;Biomédical;;Une femme;;Citoyen canadien;;
1036;70.82.240.128;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Oui;Oui;Oui;Non;Non;Non;Non;Non;;Oui;Non;Oui;Oui;Non;Non;Non;;Baccalauréat;50;Civil;;Une femme;;Citoyen canadien;;
1037;50.21.142.30;Peut-être;Non;Non;Non;Non;Oui;;;;Q46;Q47;Q41;3;5;;4;4;3;4;3;Q62;Q61;Oui;Non;Oui;Non;Oui;Oui;Non;Non;;Oui;Oui;Non;Non;Oui;Non;Non;;Baccalauréat;85;Électrique;;Un homme;;Citoyen canadien;;
1041;74.14.134.228;Peut-être;Oui;Oui;Non;Non;Non;;;;Q45;Q41;Q48;4;3;3;5;2;4;4;3;Q62;Q61;Oui;Non;Oui;Oui;Non;Non;Non;Non;;Non;Non;Oui;Non;Non;Oui;Oui;;Baccalauréat;92;Logiciel;;Un homme;;Citoyen canadien;;
1046;23.91.240.165;Non;Non;Oui;Oui;Non;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Oui;Oui;Non;Oui;Non;;Oui;Oui;Non;Non;Non;Non;Non;;Baccalauréat;10;Informatique;;Un homme;;Citoyen canadien;;
1057;24.200.125.151;Non;Oui;Non;Non;Non;Non;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Oui;Oui;Non;Non;;Non;Oui;Non;Non;Non;Non;Non;;Baccalauréat;108;Mécanique;;Un homme;;Citoyen canadien;;
1060;96.20.118.53;Oui;Oui;Oui;Oui;Non;Non;;;;Q46;Q48;Q45;5;5;5;4;5;5;5;5;Q64;Q62;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Oui;Oui;Non;Non;Non;;Baccalauréat;27;Mécanique;;Un homme;;Étudiant étranger;;
1064;70.82.82.77;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Non;Oui;Oui;Non;Oui;Non;Non;Non;;Oui;Oui;Non;Non;Oui;Non;Non;;Baccalauréat;111;Chimique;;Une femme;;Citoyen canadien;;
1067;104.251.42.233;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;61;Civil;;Une femme;;Citoyen canadien;;
1082;132.204.216.23;Oui;Oui;Oui;Non;Non;Non;;;;Q42;Q41;Q45;3;3;3;3;;3;3;3;Q64;Q61;Non;Non;Oui;Non;Non;Non;Non;Non;;Non;Non;Oui;Oui;Oui;Non;Non;;Baccalauréat;30;Autre;Année préparatoire;Ne souhaite pas répondre;;Étudiant étranger;;
1087;135.19.56.72;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Oui;Oui;Non;Oui;Oui;Oui;Oui;Non;;Oui;Non;Oui;Non;Oui;Non;Non;;Baccalauréat;52;Aérospatial;;Un homme;;Citoyen canadien;;
1089;70.30.235.250;Non;Oui;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Oui;Non;Non;;Oui;Oui;Oui;Non;Non;Non;Non;;Baccalauréat;30;Mécanique;;Un homme;;Étudiant étranger;;
1091;173.178.40.57;Non;Non;Oui;Non;Oui;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Oui;Oui;Non;Non;Non;Non;;Baccalauréat;30;Physique;;Un homme;;Citoyen canadien;;
1093;216.252.93.168;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Oui;Non;Oui;Non;Non;Oui;Oui;Non;;Non;Non;Oui;Oui;Non;Non;Non;;Baccalauréat;120;Chimique;;Un homme;;Citoyen canadien;;
1095;67.68.135.215;Non;Oui;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Non;Oui;Non;Non;Non;Non;Non;Non;;Oui;Non;Oui;Non;Non;Non;Non;;Baccalauréat;48;Électrique;;Une femme;;Citoyen canadien;;
1108;10.200.10.131;Non;Oui;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Non;Oui;Non;Non;;Non;Non;Non;Oui;Oui;Oui;Non;;Baccalauréat;56;Logiciel;;Un homme;;Citoyen canadien;;non
1110;70.80.180.190;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Oui;Oui;Non;Non;;Oui;Non;Oui;Non;Oui;Non;Non;;Baccalauréat;109;Électrique;;Un homme;;Citoyen canadien;;
1115;10.200.21.51;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;62;Informatique;;Un homme;;Citoyen canadien;;
1124;132.207.127.33;Non;Non;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Non;Non;Non;Non;;Non;Non;Non;Non;Non;Oui;Non;;Baccalauréat;52;Aérospatial;;Un homme;;Citoyen canadien;;
1129;184.151.127.161;Non;Oui;Non;Non;Non;Non;;;;;;;;;;;;;;;;;Oui;Oui;Oui;Oui;Oui;Oui;Oui;Non;;Non;Oui;Non;Oui;Non;Oui;Non;;Baccalauréat;120;Industriel;;Une femme;;Citoyen canadien;;
1139;50.100.152.65;Peut-être;Non;Non;Non;Non;Oui;;;;Q47;Q42;Q45;3;5;3;2;3;5;5;4;Q61;Q64;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;;Non;Oui;Non;Non;Oui;Non;Non;Page moodle;Baccalauréat;31;Logiciel;;Une femme;;Citoyen canadien;;Je trouve que c'est une bonne idée d'avoir créé ce sondage!
1159;67.68.247.36;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Oui;Oui;Non;Oui;Oui;Non;Non;Non;;Oui;Oui;Non;Non;Non;Non;Non;;Baccalauréat;120;Industriel;;Un homme;;Citoyen canadien;;
1160;10.200.6.101;Non;Non;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Oui;Oui;Oui;Oui;Oui;Oui;Oui;Non;;Oui;Oui;Non;Non;Oui;Non;Non;;Baccalauréat;120;Industriel;;Une femme;;Citoyen canadien;;
1170;24.200.133.243;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Non;Oui;Non;Non;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;102;Informatique;;Un homme;;Citoyen canadien;;
1174;10.200.20.65;Non;Non;Non;Non;Non;Oui;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Non;Non;Non;Non;;Non;Non;Non;Oui;Oui;Non;Oui;;Baccalauréat;60;Mécanique;;Un homme;;Citoyen canadien;;
1188;10.200.56.33;Non;Oui;Non;Non;Non;Non;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Non;Non;Non;Non;;Oui;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;29;Électrique;;Une femme;;Citoyen canadien;;
1190;10.200.56.33;Non;Oui;Non;Non;Non;Non;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Non;Oui;Non;Non;;Oui;Oui;Non;Non;Oui;Non;Non;;Baccalauréat;25;Industriel;;Une femme;;Citoyen canadien;;
1191;10.200.50.132;Non;Non;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Oui;Non;Oui;Non;Non;Non;Non;Non;;Oui;Non;Non;Non;Oui;Non;Non;;Baccalauréat;28;Électrique;;Une femme;;Citoyen canadien;;
1195;10.200.43.130;Non;Oui;Non;Non;Non;Non;;;;;;;;;;;;;;;;;Oui;Non;Oui;Non;Non;Non;Non;Non;;Oui;Non;Non;Non;Oui;Oui;Non;;Baccalauréat;61;Civil;;Une femme;;Étudiant étranger;;
1207;10.200.31.16;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;13;Logiciel;;Un homme;;Citoyen canadien;;
1217;10.200.28.74;Non;Non;Oui;Oui;Non;Non;;;;;;;;;;;;;;;;;Oui;Non;Oui;Non;Oui;Oui;Non;Non;;Oui;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;70;Informatique;;Une femme;;Citoyen canadien;;
1232;10.200.56.33;Non;Oui;Non;Non;Non;Non;;;;;;;;;;;;;;;;;Non;Non;Oui;Oui;Non;Oui;Non;Non;;Oui;Non;Non;Non;Oui;Oui;Non;;Baccalauréat;120;Industriel;;Une femme;;Citoyen canadien;;L'idée de l'entreprenariat est vraiment à encourager et promouvoir pour nous étudiants mais aussi futurs ingénieurs
1236;10.200.50.132;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Non;Oui;Non;Non;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;90;Industriel;;Un homme;;Citoyen canadien;;
1238;10.200.27.117;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Non;Non;Non;Non;;Oui;Non;Non;Non;Non;Oui;Non;;Baccalauréat;120;Industriel;;Une femme;;Citoyen canadien;;Beau format de sondage et bien fonctionnel.
1242;10.200.27.117;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Oui;Non;Oui;Oui;Non;Non;Non;Non;;Oui;Non;Non;Non;Non;Non;Non;;Baccalauréat;120;Industriel;;Une femme;;Citoyen canadien;;Beau format de sondage et bien fonctionnel.
1243;10.200.59.36;Non;Oui;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;;Oui;Non;Non;Oui;Non;Oui;Non;;Baccalauréat;123;Mécanique;;Une femme;;Citoyen canadien;;
1245;10.200.56.33;Oui;Non;Oui;Oui;Non;Non;;;;Q42;Q43;Q41;3;2;1;1;1;2;2;1;Q61;Q64;Oui;Non;Oui;Non;Non;Non;Non;Non;;Oui;Oui;Non;Non;Non;Non;Non;;Baccalauréat;110;Mécanique;;Autre;Non genré;Citoyen canadien;;L'idée de l'entreprenariat est vraiment à encourager et promouvoir pour nous étudiants mais aussi futurs ingénieurs
1249;10.200.50.132;Non;Non;Non;Non;Non;Oui;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Non;Non;Oui;Non;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;31;Aérospatial;;Une femme;;Citoyen canadien;;
1253;10.200.50.132;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Non;Oui;Non;Non;Non;;Baccalauréat;51;Civil;;Un homme;;Citoyen canadien;;
1255;10.200.56.33;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;;Non;Non;Non;Oui;Oui;Oui;Non;;Baccalauréat;120;Chimique;;Une femme;;Citoyen canadien;;L'idée de l'entreprenariat est vraiment à encourager et promouvoir pour nous étudiants mais aussi futurs ingénieurs
1260;184.162.207.5;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Non;Non;Oui;Non;Non;Non;Non;Non;;Oui;Non;Non;Non;Non;Non;Non;;Baccalauréat;112;Géologique;;Une femme;;Étudiant étranger;;
1263;10.200.59.36;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Non;Non;Oui;Non;Non;Non;Non;Non;;Non;Non;Non;Non;Non;Oui;Non;;Baccalauréat;112;Logiciel;;Un homme;;Citoyen canadien;;
1265;10.200.47.75;Non;Oui;Non;Non;Non;Non;;;;;;;;;;;;;;;;;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;;Oui;Oui;Non;Non;Non;Non;Oui;;Baccalauréat;95;Biomédical;;Un homme;;Citoyen canadien;;
1267;10.200.50.132;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Oui;Oui;Oui;Oui;Oui;Oui;Oui;Non;;Oui;Oui;Non;Non;Non;Non;Non;;Baccalauréat;112;Civil;;Une femme;;Citoyen canadien;;
1274;10.200.56.33;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;74;Civil;;Un homme;;Citoyen canadien;;Non
1285;10.200.59.36;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Oui;Oui;Non;Non;Non;Non;Non;Non;;Oui;Non;Non;Non;Non;Oui;Non;;Baccalauréat;30;Logiciel;;Une femme;;Citoyen canadien;;
1292;10.200.48.114;Non;Non;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Oui;Oui;Non;Non;Non;;Baccalauréat;30;Biomédical;;Un homme;;Citoyen canadien;;
1314;74.56.69.94;Non;Oui;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Oui;Non;Oui;Oui;Oui;Oui;Non;Non;;Oui;Oui;Non;Non;Oui;Non;Non;;Baccalauréat;71;Industriel;;Une femme;;Citoyen canadien;;
1318;10.200.2.220;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Oui;Oui;Non;Non;Non;Oui;Non;Non;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;60;Aérospatial;;Une femme;;Citoyen canadien;;
1334;10.200.10.28;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Oui;Non;Oui;Non;Non;Oui;Non;Non;;Non;Non;Non;Oui;Non;Non;Non;;Baccalauréat;59;Électrique;;Une femme;;Citoyen canadien;;
1339;162.221.125.88;Non;Non;Oui;Oui;Non;Non;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Non;Oui;Non;Non;;Non;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;28;Logiciel;;Un homme;;Citoyen canadien;;
1342;173.177.138.72;Non;Oui;Non;Non;Non;Non;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Oui;Oui;Oui;Non;;Oui;Non;Non;Non;Oui;Oui;Non;;Baccalauréat;90;Mécanique;;Un homme;;Citoyen canadien;;
144;170.76.199.36;Oui;Non;Non;Oui;Non;Non;;Q3A4;;Q48;Q47;Q44;5;5;3;3;5;4;4;4;Q63;Q62;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Oui;Oui;Oui;Non;Non;Non;;Certificat;;Informatique;;Un homme;;Citoyen canadien;;
449;184.151.111.248;Oui;Oui;Oui;Oui;Non;Non;;Q3A4;;Q47;Q48;Q41;3;3;3;2;3;5;5;5;Q64;Q62;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Oui;Non;Non;Non;;Certificat;;Informatique;;Un homme;;Citoyen canadien;;Na
581;192.222.245.146;Oui;Oui;Non;Non;Non;Non;;Q3A4;;Q43;Q48;Q47;1;1;1;5;5;5;5;5;Q61;Q64;Non;Non;Non;Non;Non;Non;Non;Oui;lol sachant que meme la ruche n'est pas upgradée...;Non;Non;Non;Oui;Non;Non;Non;;Certificat;;Autre;cyberenquetes;Une femme;;Résident permanent;;
622;184.162.248.224;Oui;Non;Non;Non;Oui;Non;;Q3A4;;Q43;Q45;Q44;3;4;4;5;5;5;4;5;Q64;Q61;Non;Non;Non;Non;Non;Oui;Non;Non;;Oui;Non;Non;Non;Non;Non;Non;;Certificat;;Industriel;;Un homme;;Citoyen canadien;;
667;70.83.46.157;Oui;Non;Non;Oui;Non;Non;;Q3A4;;Q41;Q48;Q46;4;4;5;4;5;5;5;5;Q64;Q63;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Oui;Oui;Oui;Non;Non;Non;;Certificat;;Informatique;;Un homme;;Citoyen canadien;;
679;23.233.209.14;Peut-être;Non;Non;Non;Non;Oui;;Q3A4;;Q48;Q45;Q46;5;;2;3;3;4;5;1;Q63;Q64;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Oui;Non;Non;Non;Non;;Certificat;;Informatique;;Un homme;;Résident permanent;;Aucun
700;192.226.250.210;Oui;Non;Non;Oui;Non;Non;;Q3A4;;Q48;Q45;Q41;1;1;1;2;1;2;1;1;Q64;Q63;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Oui;Non;Non;Non;Non;;Certificat;;Civil;;Un homme;;Résident permanent;;
757;162.247.168.6;Oui;Oui;Non;Oui;Non;Non;;Q3A4;;Q41;;;5;5;5;5;5;4;4;5;Q61;Q63;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Oui;Oui;Non;Non;Non;Non;;Certificat;;Informatique;;Un homme;;Citoyen canadien;;
825;76.65.131.40;Peut-être;Non;Non;Non;Non;Oui;;Q3A4;;Q48;Q45;Q42;3;4;5;;4;3;4;5;Q61;Q64;Non;Non;Non;Non;Non;Oui;Non;Non;;Oui;Non;Oui;Oui;Non;Non;Non;;Certificat;;Mécanique;;Un homme;;Citoyen canadien;;
837;69.70.48.226;Peut-être;Non;Non;Non;Oui;Non;;Q3A4;;Q46;Q48;Q47;4;3;4;3;3;3;4;5;Q61;Q64;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Oui;Non;Non;Non;Non;;Certificat;;Autre;Incendie;Un homme;;Citoyen canadien;;
874;37.71.237.26;Oui;Oui;Non;Oui;Non;Non;;Q3A4;;Q41;Q42;Q48;5;5;3;4;2;5;5;3;Q62;Q63;Non;Non;Non;Oui;Non;Non;Non;Non;;Non;Non;Non;Non;Non;Non;Non;;Certificat;;Industriel;;Un homme;;Autre;Ancien étudiant en échange;
897;207.253.121.226;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q42;Q43;Q48;5;5;5;5;5;5;5;5;Q62;Q64;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Oui;Non;Non;Non;;Certificat;;Autre;Cybersécurité des réseaux informatiques;Une femme;;Citoyen canadien;;
902;142.169.78.202;Peut-être;Oui;Non;Non;Non;Non;;Q3A4;;Q48;Q41;Q43;5;5;5;5;3;5;5;5;Q64;Q61;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Oui;Oui;Oui;Non;Non;;Certificat;;Électrique;;Une femme;;Citoyen canadien;;
903;142.243.254.109;Oui;Oui;Non;Non;Non;Non;;Q3A4;;Q45;Q48;Q42;5;5;5;5;5;5;5;;Q64;Q62;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Oui;Oui;Non;Non;Non;;Certificat;;Électrique;;Ne souhaite pas répondre;;Citoyen canadien;;
914;66.130.49.254;Oui;Non;Oui;Non;Non;Non;;Q3A4;;Q48;Q45;Q41;3;3;5;2;5;4;4;5;Q63;Q64;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Oui;Non;Oui;Non;Non;Non;;Certificat;;Informatique;;Un homme;;Citoyen canadien;;Merci de prendre le temps de faire ce genre de sondage, cela démontre votre intérêt pour aider les étudiants qui souhaitent un jour devenir entrepreneurs!
